ID,Pred,Season,TeamIdA,TeamIdB,SeedA,SeedB,WinRatioA,GapAvgA,WinRatioB,GapAvgB,SeedDiff,WinRatioDiff,GapAvgDiff
2018_1181_1437,0.46962125888611744,2018,1181,1437,2,1,0.7878787878787878,15.090909090909092,0.8823529411764706,16.176470588235293,1,-0.09447415329768272,-1.0855614973262018
2018_1181_1438,0.5409423714992688,2018,1181,1438,2,1,0.7878787878787878,15.090909090909092,0.9393939393939394,14.151515151515152,1,-0.1515151515151516,0.9393939393939394
2018_1181_1439,0.7955372364495819,2018,1181,1439,2,8,0.7878787878787878,15.090909090909092,0.65625,7.968750000000002,-6,0.13162878787878785,7.12215909090909
2018_1181_1452,0.6800175991218604,2018,1181,1452,2,5,0.7878787878787878,15.090909090909092,0.7058823529411765,10.617647058823529,-3,0.08199643493761133,4.473262032085563
2018_1181_1455,0.6484604882010049,2018,1181,1455,2,4,0.7878787878787878,15.090909090909092,0.78125,11.65625,-2,0.006628787878787845,3.4346590909090917
2018_1181_1460,0.9253933160264046,2018,1181,1460,2,14,0.7878787878787878,15.090909090909092,0.71875,5.15625,-12,0.06912878787878785,9.934659090909092
2018_1181_1462,0.6230572971808173,2018,1181,1462,2,1,0.7878787878787878,15.090909090909092,0.8484848484848485,9.787878787878787,1,-0.06060606060606066,5.3030303030303045
2018_1196_1199,0.5863868003963586,2018,1196,1199,6,9,0.625,6.625,0.6451612903225806,7.290322580645161,-3,-0.020161290322580627,-0.665322580645161
2018_1196_1209,0.7781242763874797,2018,1196,1209,6,15,0.625,6.625,0.6875,6.65625,-9,-0.0625,-0.03125
2018_1196_1211,0.25878722795306097,2018,1196,1211,6,4,0.625,6.625,0.8823529411764706,17.38235294117647,2,-0.25735294117647056,-10.757352941176471
2018_1196_1222,0.40021751904782044,2018,1196,1222,6,6,0.625,6.625,0.7878787878787878,12.515151515151516,0,-0.16287878787878785,-5.890151515151516
2018_1196_1233,0.8113184985364709,2018,1196,1233,6,15,0.625,6.625,0.6060606060606061,3.696969696969697,-9,0.018939393939393923,2.928030303030303
2018_1196_1242,0.3003877985674559,2018,1196,1242,6,1,0.625,6.625,0.7941176470588235,10.558823529411763,5,-0.16911764705882348,-3.9338235294117627
2018_1196_1243,0.6615965750837252,2018,1196,1243,6,9,0.625,6.625,0.6666666666666666,4.484848484848484,-3,-0.04166666666666663,2.1401515151515156
2018_1196_1246,0.49840018008331477,2018,1196,1246,6,5,0.625,6.625,0.7058823529411765,6.4411764705882355,1,-0.08088235294117652,0.1838235294117645
2018_1196_1252,0.8461592862530188,2018,1196,1252,6,15,0.625,6.625,0.6896551724137931,2.3793103448275863,-9,-0.06465517241379315,4.245689655172414
2018_1196_1254,0.8665170766622703,2018,1196,1254,6,16,0.625,6.625,0.5151515151515151,-0.12121212121212122,-10,0.10984848484848486,6.746212121212121
2018_1196_1260,0.6503577541354131,2018,1196,1260,6,11,0.625,6.625,0.84375,9.65625,-5,-0.21875,-3.03125
2018_1196_1267,0.7737353502413191,2018,1196,1267,6,13,0.625,6.625,0.696969696969697,4.515151515151516,-7,-0.07196969696969702,2.1098484848484844
2018_1196_1274,0.5403962496101348,2018,1196,1274,6,6,0.625,6.625,0.7096774193548387,6.129032258064516,0,-0.08467741935483875,0.495967741935484
2018_1196_1276,0.3686808030336369,2018,1196,1276,6,3,0.625,6.625,0.7941176470588235,10.117647058823529,3,-0.16911764705882348,-3.492647058823529
2018_1196_1277,0.25691424137700325,2018,1196,1277,6,3,0.625,6.625,0.8787878787878788,16.181818181818183,3,-0.2537878787878788,-9.556818181818183
2018_1196_1281,0.5976686538322465,2018,1196,1281,6,8,0.625,6.625,0.6129032258064516,5.193548387096774,-2,0.012096774193548376,1.431451612903226
2018_1196_1285,0.7239879566739847,2018,1196,1285,6,14,0.625,6.625,0.7741935483870968,9.258064516129032,-8,-0.14919354838709675,-2.633064516129032
2018_1196_1293,0.6350244517154299,2018,1196,1293,6,12,0.625,6.625,0.8275862068965517,11.344827586206897,-6,-0.2025862068965517,-4.719827586206897
2018_1196_1300,0.8690790278114174,2018,1196,1300,6,16,0.625,6.625,0.5161290322580645,-0.3225806451612903,-10,0.1088709677419355,6.94758064516129
2018_1196_1301,0.6034748224606162,2018,1196,1301,6,9,0.625,6.625,0.65625,6.75,-3,-0.03125,-0.125
2018_1196_1305,0.49395914259437756,2018,1196,1305,6,7,0.625,6.625,0.7941176470588235,10.205882352941176,-1,-0.16911764705882348,-3.5808823529411757
2018_1196_1308,0.6482334480946913,2018,1196,1308,6,12,0.625,6.625,0.8333333333333334,10.866666666666667,-6,-0.20833333333333337,-4.241666666666667
2018_1196_1314,0.3451377145629628,2018,1196,1314,6,2,0.625,6.625,0.7142857142857143,8.857142857142858,4,-0.0892857142857143,-2.2321428571428577
2018_1196_1326,0.4427832660188261,2018,1196,1326,6,5,0.625,6.625,0.75,9.125,1,-0.125,-2.5
2018_1196_1328,0.6880206401213436,2018,1196,1328,6,10,0.625,6.625,0.5806451612903226,3.5161290322580645,-4,0.04435483870967738,3.1088709677419355
2018_1196_1335,0.819733684766676,2018,1196,1335,6,16,0.625,6.625,0.7419354838709677,6.096774193548387,-10,-0.11693548387096775,0.528225806451613
2018_1196_1344,0.7500664537615424,2018,1196,1344,6,10,0.625,6.625,0.6176470588235294,1.0294117647058822,-4,0.007352941176470562,5.595588235294118
2018_1196_1345,0.23266107018288618,2018,1196,1345,6,2,0.625,6.625,0.8235294117647058,15.5,4,-0.19852941176470584,-8.875
2018_1196_1347,0.8562904560340969,2018,1196,1347,6,16,0.625,6.625,0.625,2.0625,-10,0.0,4.5625
2018_1196_1348,0.5400235698204098,2018,1196,1348,6,7,0.625,6.625,0.78125,8.28125,-1,-0.15625,-1.65625
2018_1196_1355,0.7100733321720303,2018,1196,1355,6,12,0.625,6.625,0.8,7.733333333333333,-6,-0.17500000000000004,-1.1083333333333334
2018_1196_1361,0.6249714612376062,2018,1196,1361,6,11,0.625,6.625,0.6774193548387096,8.64516129032258,-5,-0.05241935483870963,-2.02016129032258
2018_1196_1371,0.598769897332937,2018,1196,1371,6,8,0.625,6.625,0.65625,5.6875,-2,-0.03125,0.9375
2018_1196_1372,0.7200234711781174,2018,1196,1372,6,14,0.625,6.625,0.8,9.766666666666667,-8,-0.17500000000000004,-3.1416666666666675
2018_1196_1382,0.6957632364040063,2018,1196,1382,6,11,0.625,6.625,0.78125,6.90625,-5,-0.15625,-0.28125
2018_1196_1393,0.7327475298528003,2018,1196,1393,6,11,0.625,6.625,0.6060606060606061,3.0,-5,0.018939393939393923,3.625
2018_1196_1395,0.4987388977966304,2018,1196,1395,6,6,0.625,6.625,0.65625,7.0625,0,-0.03125,-0.4375
2018_1196_1397,0.41463885769377723,2018,1196,1397,6,3,0.625,6.625,0.7575757575757576,7.818181818181818,3,-0.13257575757575757,-1.1931818181818183
2018_1196_1400,0.6866788682784004,2018,1196,1400,6,10,0.625,6.625,0.5757575757575758,3.5151515151515147,-4,0.0492424242424242,3.1098484848484853
2018_1196_1401,0.569870100889135,2018,1196,1401,6,7,0.625,6.625,0.625,5.1875,-1,0.0,1.4375
2018_1196_1403,0.3386122044223891,2018,1196,1403,6,3,0.625,6.625,0.7272727272727273,10.545454545454545,3,-0.10227272727272729,-3.920454545454545
2018_1196_1411,0.8786783681983746,2018,1196,1411,6,16,0.625,6.625,0.4411764705882353,-2.088235294117647,-10,0.18382352941176472,8.713235294117647
2018_1196_1417,0.6904952449056827,2018,1196,1417,6,11,0.625,6.625,0.65625,5.59375,-5,-0.03125,1.03125
2018_1196_1420,0.8710052805081985,2018,1196,1420,6,16,0.625,6.625,0.6774193548387096,1.5161290322580645,-10,-0.05241935483870963,5.108870967741936
2018_1196_1422,0.7069950160543788,2018,1196,1422,6,13,0.625,6.625,0.7741935483870968,8.806451612903226,-7,-0.14919354838709675,-2.181451612903226
2018_1196_1437,0.211111691358554,2018,1196,1437,6,1,0.625,6.625,0.8823529411764706,16.176470588235293,5,-0.25735294117647056,-9.551470588235293
2018_1196_1438,0.2626721688781415,2018,1196,1438,6,1,0.625,6.625,0.9393939393939394,14.151515151515152,5,-0.31439393939393945,-7.526515151515152
2018_1196_1439,0.5403364611284496,2018,1196,1439,6,8,0.625,6.625,0.65625,7.968750000000002,-2,-0.03125,-1.3437500000000018
2018_1196_1452,0.3909550132393121,2018,1196,1452,6,5,0.625,6.625,0.7058823529411765,10.617647058823529,1,-0.08088235294117652,-3.992647058823529
2018_1196_1455,0.3578251597962606,2018,1196,1455,6,4,0.625,6.625,0.78125,11.65625,2,-0.15625,-5.03125
2018_1196_1460,0.7894201709552952,2018,1196,1460,6,14,0.625,6.625,0.71875,5.15625,-8,-0.09375,1.46875
2018_1196_1462,0.3331256104005851,2018,1196,1462,6,1,0.625,6.625,0.8484848484848485,9.787878787878787,5,-0.2234848484848485,-3.162878787878787
2018_1199_1209,0.7121766536665303,2018,1199,1209,9,15,0.6451612903225806,7.290322580645161,0.6875,6.65625,-6,-0.04233870967741937,0.634072580645161
2018_1199_1211,0.19764681571452103,2018,1199,1211,9,4,0.6451612903225806,7.290322580645161,0.8823529411764706,17.38235294117647,5,-0.23719165085388993,-10.09203036053131
2018_1199_1222,0.32007404122285066,2018,1199,1222,9,6,0.6451612903225806,7.290322580645161,0.7878787878787878,12.515151515151516,3,-0.14271749755620722,-5.2248289345063545
2018_1199_1233,0.7520954996394886,2018,1199,1233,9,15,0.6451612903225806,7.290322580645161,0.6060606060606061,3.696969696969697,-6,0.03910068426197455,3.5933528836754642
2018_1199_1242,0.23251215169495015,2018,1199,1242,9,1,0.6451612903225806,7.290322580645161,0.7941176470588235,10.558823529411763,8,-0.14895635673624286,-3.2685009487666017
2018_1199_1243,0.579690833390161,2018,1199,1243,9,9,0.6451612903225806,7.290322580645161,0.6666666666666666,4.484848484848484,0,-0.021505376344086002,2.8054740957966766
2018_1199_1246,0.4121024039437246,2018,1199,1246,9,5,0.6451612903225806,7.290322580645161,0.7058823529411765,6.4411764705882355,4,-0.06072106261859589,0.8491461100569255
2018_1199_1252,0.7951121917410956,2018,1199,1252,9,15,0.6451612903225806,7.290322580645161,0.6896551724137931,2.3793103448275863,-6,-0.04449388209121252,4.911012235817575
2018_1199_1254,0.8208007641575311,2018,1199,1254,9,16,0.6451612903225806,7.290322580645161,0.5151515151515151,-0.12121212121212122,-7,0.1300097751710655,7.411534701857282
2018_1199_1260,0.5675394661246057,2018,1199,1260,9,11,0.6451612903225806,7.290322580645161,0.84375,9.65625,-2,-0.19858870967741937,-2.365927419354839
2018_1199_1267,0.7069654640985893,2018,1199,1267,9,13,0.6451612903225806,7.290322580645161,0.696969696969697,4.515151515151516,-4,-0.05180840664711639,2.7751710654936455
2018_1199_1274,0.45339738360103266,2018,1199,1274,9,6,0.6451612903225806,7.290322580645161,0.7096774193548387,6.129032258064516,3,-0.06451612903225812,1.161290322580645
2018_1199_1276,0.2917990973074119,2018,1199,1276,9,3,0.6451612903225806,7.290322580645161,0.7941176470588235,10.117647058823529,6,-0.14895635673624286,-2.827324478178368
2018_1199_1277,0.1961039559739308,2018,1199,1277,9,3,0.6451612903225806,7.290322580645161,0.8787878787878788,16.181818181818183,6,-0.23362658846529816,-8.891495601173023
2018_1199_1281,0.5117045528109164,2018,1199,1281,9,8,0.6451612903225806,7.290322580645161,0.6129032258064516,5.193548387096774,1,0.032258064516129004,2.096774193548387
2018_1199_1285,0.6492004833592246,2018,1199,1285,9,14,0.6451612903225806,7.290322580645161,0.7741935483870968,9.258064516129032,-5,-0.12903225806451613,-1.967741935483871
2018_1199_1293,0.5510742219497836,2018,1199,1293,9,12,0.6451612903225806,7.290322580645161,0.8275862068965517,11.344827586206897,-3,-0.18242491657397109,-4.054505005561736
2018_1199_1300,0.8240618054751057,2018,1199,1300,9,16,0.6451612903225806,7.290322580645161,0.5161290322580645,-0.3225806451612903,-7,0.12903225806451613,7.612903225806451
2018_1199_1301,0.517751546000579,2018,1199,1301,9,9,0.6451612903225806,7.290322580645161,0.65625,6.75,0,-0.011088709677419373,0.540322580645161
2018_1199_1305,0.40781029047304745,2018,1199,1305,9,7,0.6451612903225806,7.290322580645161,0.7941176470588235,10.205882352941176,2,-0.14895635673624286,-2.9155597722960147
2018_1199_1308,0.5652441719181032,2018,1199,1308,9,12,0.6451612903225806,7.290322580645161,0.8333333333333334,10.866666666666667,-3,-0.18817204301075274,-3.576344086021506
2018_1199_1314,0.2710507403494648,2018,1199,1314,9,2,0.6451612903225806,7.290322580645161,0.7142857142857143,8.857142857142858,7,-0.06912442396313367,-1.5668202764976966
2018_1199_1326,0.35922262519592807,2018,1199,1326,9,5,0.6451612903225806,7.290322580645161,0.75,9.125,4,-0.10483870967741937,-1.834677419354839
2018_1199_1328,0.6087297541065959,2018,1199,1328,9,10,0.6451612903225806,7.290322580645161,0.5806451612903226,3.5161290322580645,-1,0.06451612903225801,3.7741935483870965
2018_1199_1335,0.7623858246763757,2018,1199,1335,9,16,0.6451612903225806,7.290322580645161,0.7419354838709677,6.096774193548387,-7,-0.09677419354838712,1.193548387096774
2018_1199_1344,0.6791948191902469,2018,1199,1344,9,10,0.6451612903225806,7.290322580645161,0.6176470588235294,1.0294117647058822,-1,0.02751423149905119,6.260910815939279
2018_1199_1345,0.17622696215016825,2018,1199,1345,9,2,0.6451612903225806,7.290322580645161,0.8235294117647058,15.5,7,-0.17836812144212522,-8.20967741935484
2018_1199_1347,0.8078449269341483,2018,1199,1347,9,16,0.6451612903225806,7.290322580645161,0.625,2.0625,-7,0.020161290322580627,5.227822580645161
2018_1199_1348,0.4530350735039336,2018,1199,1348,9,7,0.6451612903225806,7.290322580645161,0.78125,8.28125,2,-0.13608870967741937,-0.990927419354839
2018_1199_1355,0.6334231838188747,2018,1199,1355,9,12,0.6451612903225806,7.290322580645161,0.8,7.733333333333333,-3,-0.15483870967741942,-0.44301075268817236
2018_1199_1361,0.5403618998048609,2018,1199,1361,9,11,0.6451612903225806,7.290322580645161,0.6774193548387096,8.64516129032258,-2,-0.032258064516129004,-1.354838709677419
2018_1199_1371,0.5128503643284784,2018,1199,1371,9,8,0.6451612903225806,7.290322580645161,0.65625,5.6875,1,-0.011088709677419373,1.602822580645161
2018_1199_1372,0.6446921281888558,2018,1199,1372,9,14,0.6451612903225806,7.290322580645161,0.8,9.766666666666667,-5,-0.15483870967741942,-2.4763440860215065
2018_1199_1382,0.6173631507984317,2018,1199,1382,9,11,0.6451612903225806,7.290322580645161,0.78125,6.90625,-2,-0.13608870967741937,0.38407258064516103
2018_1199_1393,0.6591971525201574,2018,1199,1393,9,11,0.6451612903225806,7.290322580645161,0.6060606060606061,3.0,-2,0.03910068426197455,4.290322580645161
2018_1199_1395,0.41242003483007694,2018,1199,1395,9,6,0.6451612903225806,7.290322580645161,0.65625,7.0625,3,-0.011088709677419373,0.22782258064516103
2018_1199_1397,0.3332287348614965,2018,1199,1397,9,3,0.6451612903225806,7.290322580645161,0.7575757575757576,7.818181818181818,6,-0.11241446725317694,-0.5278592375366573
2018_1199_1400,0.6072419240374927,2018,1199,1400,9,10,0.6451612903225806,7.290322580645161,0.5757575757575758,3.5151515151515147,-1,0.06940371456500483,3.7751710654936463
2018_1199_1401,0.48310324725487724,2018,1199,1401,9,7,0.6451612903225806,7.290322580645161,0.625,5.1875,2,0.020161290322580627,2.102822580645161
2018_1199_1403,0.26535300579632515,2018,1199,1403,9,3,0.6451612903225806,7.290322580645161,0.7272727272727273,10.545454545454545,6,-0.08211143695014667,-3.255131964809384
2018_1199_1411,0.8363442772226959,2018,1199,1411,9,16,0.6451612903225806,7.290322580645161,0.4411764705882353,-2.088235294117647,-7,0.20398481973434535,9.378557874762809
2018_1199_1417,0.6114802844383946,2018,1199,1417,9,11,0.6451612903225806,7.290322580645161,0.65625,5.59375,-2,-0.011088709677419373,1.696572580645161
2018_1199_1420,0.826516317474143,2018,1199,1420,9,16,0.6451612903225806,7.290322580645161,0.6774193548387096,1.5161290322580645,-7,-0.032258064516129004,5.774193548387096
2018_1199_1422,0.629951597460547,2018,1199,1422,9,13,0.6451612903225806,7.290322580645161,0.7741935483870968,8.806451612903226,-4,-0.12903225806451613,-1.516129032258065
2018_1199_1437,0.15883229891070866,2018,1199,1437,9,1,0.6451612903225806,7.290322580645161,0.8823529411764706,16.176470588235293,8,-0.23719165085388993,-8.886148007590133
2018_1199_1438,0.2008947980582242,2018,1199,1438,9,1,0.6451612903225806,7.290322580645161,0.9393939393939394,14.151515151515152,8,-0.2942326490713588,-6.861192570869991
2018_1199_1439,0.45332674698525793,2018,1199,1439,9,8,0.6451612903225806,7.290322580645161,0.65625,7.968750000000002,1,-0.011088709677419373,-0.6784274193548407
2018_1199_1452,0.3116967832408235,2018,1199,1452,9,5,0.6451612903225806,7.290322580645161,0.7058823529411765,10.617647058823529,4,-0.06072106261859589,-3.327324478178368
2018_1199_1455,0.2821845120194018,2018,1199,1455,9,4,0.6451612903225806,7.290322580645161,0.78125,11.65625,5,-0.13608870967741937,-4.365927419354839
2018_1199_1460,0.7256436470016764,2018,1199,1460,9,14,0.6451612903225806,7.290322580645161,0.71875,5.15625,-5,-0.07358870967741937,2.134072580645161
2018_1199_1462,0.2606254684330239,2018,1199,1462,9,1,0.6451612903225806,7.290322580645161,0.8484848484848485,9.787878787878787,8,-0.20332355816226788,-2.497556207233626
2018_1209_1211,0.09058089678632522,2018,1209,1211,15,4,0.6875,6.65625,0.8823529411764706,17.38235294117647,11,-0.19485294117647056,-10.726102941176471
2018_1209_1222,0.15987816110061004,2018,1209,1222,15,6,0.6875,6.65625,0.7878787878787878,12.515151515151516,9,-0.10037878787878785,-5.858901515151516
2018_1209_1233,0.5508010412701525,2018,1209,1233,15,15,0.6875,6.65625,0.6060606060606061,3.696969696969697,0,0.08143939393939392,2.959280303030303
2018_1209_1242,0.10913792492487893,2018,1209,1242,15,1,0.6875,6.65625,0.7941176470588235,10.558823529411763,14,-0.10661764705882348,-3.9025735294117627
2018_1209_1243,0.35791499285778944,2018,1209,1243,15,9,0.6875,6.65625,0.6666666666666666,4.484848484848484,6,0.02083333333333337,2.1714015151515156
2018_1209_1246,0.2208023974256001,2018,1209,1246,15,5,0.6875,6.65625,0.7058823529411765,6.4411764705882355,10,-0.018382352941176516,0.2150735294117645
2018_1209_1252,0.6106923819060065,2018,1209,1252,15,15,0.6875,6.65625,0.6896551724137931,2.3793103448275863,0,-0.0021551724137931494,4.276939655172414
2018_1209_1254,0.6493113582106693,2018,1209,1254,15,16,0.6875,6.65625,0.5151515151515151,-0.12121212121212122,-1,0.17234848484848486,6.777462121212121
2018_1209_1260,0.3466229489149573,2018,1209,1260,15,11,0.6875,6.65625,0.84375,9.65625,4,-0.15625,-3.0
2018_1209_1267,0.49369212397461887,2018,1209,1267,15,13,0.6875,6.65625,0.696969696969697,4.515151515151516,2,-0.009469696969697017,2.1410984848484844
2018_1209_1274,0.2511063921113834,2018,1209,1274,15,6,0.6875,6.65625,0.7096774193548387,6.129032258064516,9,-0.022177419354838745,0.527217741935484
2018_1209_1276,0.14280603055946908,2018,1209,1276,15,3,0.6875,6.65625,0.7941176470588235,10.117647058823529,12,-0.10661764705882348,-3.461397058823529
2018_1209_1277,0.08978364078412845,2018,1209,1277,15,3,0.6875,6.65625,0.8787878787878788,16.181818181818183,12,-0.19128787878787878,-9.525568181818183
2018_1209_1281,0.29753071437364426,2018,1209,1281,15,8,0.6875,6.65625,0.6129032258064516,5.193548387096774,7,0.07459677419354838,1.462701612903226
2018_1209_1285,0.42790862621938097,2018,1209,1285,15,14,0.6875,6.65625,0.7741935483870968,9.258064516129032,1,-0.08669354838709675,-2.601814516129032
2018_1209_1293,0.3316263208960053,2018,1209,1293,15,12,0.6875,6.65625,0.8275862068965517,11.344827586206897,3,-0.1400862068965517,-4.688577586206897
2018_1209_1300,0.6543793836550305,2018,1209,1300,15,16,0.6875,6.65625,0.5161290322580645,-0.3225806451612903,-1,0.1713709677419355,6.97883064516129
2018_1209_1301,0.302606998978746,2018,1209,1301,15,9,0.6875,6.65625,0.65625,6.75,6,0.03125,-0.09375
2018_1209_1305,0.2177596981679392,2018,1209,1305,15,7,0.6875,6.65625,0.7941176470588235,10.205882352941176,8,-0.10661764705882348,-3.5496323529411757
2018_1209_1308,0.34448935701770045,2018,1209,1308,15,12,0.6875,6.65625,0.8333333333333334,10.866666666666667,3,-0.14583333333333337,-4.210416666666667
2018_1209_1314,0.1306968701241087,2018,1209,1314,15,2,0.6875,6.65625,0.7142857142857143,8.857142857142858,13,-0.0267857142857143,-2.2008928571428577
2018_1209_1326,0.18475960491679935,2018,1209,1326,15,5,0.6875,6.65625,0.75,9.125,10,-0.0625,-2.46875
2018_1209_1328,0.3860420735498312,2018,1209,1328,15,10,0.6875,6.65625,0.5806451612903226,3.5161290322580645,5,0.10685483870967738,3.1401209677419355
2018_1209_1335,0.5646318928519767,2018,1209,1335,15,16,0.6875,6.65625,0.7419354838709677,6.096774193548387,-1,-0.05443548387096775,0.559475806451613
2018_1209_1344,0.4611205783017173,2018,1209,1344,15,10,0.6875,6.65625,0.6176470588235294,1.0294117647058822,5,0.06985294117647056,5.626838235294118
2018_1209_1345,0.07961770164230507,2018,1209,1345,15,2,0.6875,6.65625,0.8235294117647058,15.5,13,-0.13602941176470584,-8.84375
2018_1209_1347,0.6295387105006776,2018,1209,1347,15,16,0.6875,6.65625,0.625,2.0625,-1,0.0625,4.59375
2018_1209_1348,0.2508379164707203,2018,1209,1348,15,7,0.6875,6.65625,0.78125,8.28125,8,-0.09375,-1.625
2018_1209_1355,0.41123056011469084,2018,1209,1355,15,12,0.6875,6.65625,0.8,7.733333333333333,3,-0.11250000000000004,-1.0770833333333334
2018_1209_1361,0.32208975055251315,2018,1209,1361,15,11,0.6875,6.65625,0.6774193548387096,8.64516129032258,4,0.01008064516129037,-1.98891129032258
2018_1209_1371,0.29848947304283113,2018,1209,1371,15,8,0.6875,6.65625,0.65625,5.6875,7,0.03125,0.96875
2018_1209_1372,0.4230933847141893,2018,1209,1372,15,14,0.6875,6.65625,0.8,9.766666666666667,1,-0.11250000000000004,-3.1104166666666675
2018_1209_1382,0.3947353546631682,2018,1209,1382,15,11,0.6875,6.65625,0.78125,6.90625,4,-0.09375,-0.25
2018_1209_1393,0.43874582040004445,2018,1209,1393,15,11,0.6875,6.65625,0.6060606060606061,3.0,4,0.08143939393939392,3.65625
2018_1209_1395,0.2210127939948763,2018,1209,1395,15,6,0.6875,6.65625,0.65625,7.0625,9,0.03125,-0.40625
2018_1209_1397,0.1681004464924248,2018,1209,1397,15,3,0.6875,6.65625,0.7575757575757576,7.818181818181818,12,-0.07007575757575757,-1.1619318181818183
2018_1209_1400,0.3845645561796703,2018,1209,1400,15,10,0.6875,6.65625,0.5757575757575758,3.5151515151515147,5,0.1117424242424242,3.1410984848484853
2018_1209_1401,0.27418689796117696,2018,1209,1401,15,7,0.6875,6.65625,0.625,5.1875,8,0.0625,1.46875
2018_1209_1403,0.12742802746127094,2018,1209,1403,15,3,0.6875,6.65625,0.7272727272727273,10.545454545454545,12,-0.03977272727272729,-3.889204545454545
2018_1209_1411,0.6738415413577226,2018,1209,1411,15,16,0.6875,6.65625,0.4411764705882353,-2.088235294117647,-1,0.24632352941176472,8.744485294117647
2018_1209_1417,0.38877726018266134,2018,1209,1417,15,11,0.6875,6.65625,0.65625,5.59375,4,0.03125,1.0625
2018_1209_1420,0.6582251779887144,2018,1209,1420,15,16,0.6875,6.65625,0.6774193548387096,1.5161290322580645,-1,0.01008064516129037,5.140120967741936
2018_1209_1422,0.4075975217339234,2018,1209,1422,15,13,0.6875,6.65625,0.7741935483870968,8.806451612903226,2,-0.08669354838709675,-2.150201612903226
2018_1209_1437,0.07094276285666015,2018,1209,1437,15,1,0.6875,6.65625,0.8823529411764706,16.176470588235293,14,-0.19485294117647056,-9.520220588235293
2018_1209_1438,0.09229255144614773,2018,1209,1438,15,1,0.6875,6.65625,0.9393939393939394,14.151515151515152,14,-0.25189393939393945,-7.495265151515152
2018_1209_1439,0.25102879427193114,2018,1209,1439,15,8,0.6875,6.65625,0.65625,7.968750000000002,7,0.03125,-1.3125000000000018
2018_1209_1452,0.15474105993538576,2018,1209,1452,15,5,0.6875,6.65625,0.7058823529411765,10.617647058823529,10,-0.018382352941176516,-3.961397058823529
2018_1209_1455,0.13714016950794544,2018,1209,1455,15,4,0.6875,6.65625,0.78125,11.65625,11,-0.09375,-5.0
2018_1209_1460,0.5166785632584534,2018,1209,1460,15,14,0.6875,6.65625,0.71875,5.15625,1,-0.03125,1.5
2018_1209_1462,0.12477073805882523,2018,1209,1462,15,1,0.6875,6.65625,0.8484848484848485,9.787878787878787,14,-0.1609848484848485,-3.131628787878787
2018_1211_1222,0.6565605505706862,2018,1211,1222,4,6,0.8823529411764706,17.38235294117647,0.7878787878787878,12.515151515151516,-2,0.09447415329768272,4.867201426024955
2018_1211_1233,0.924831271807572,2018,1211,1233,4,15,0.8823529411764706,17.38235294117647,0.6060606060606061,3.696969696969697,-11,0.2762923351158645,13.685383244206774
2018_1211_1242,0.5515429050025,2018,1211,1242,4,1,0.8823529411764706,17.38235294117647,0.7941176470588235,10.558823529411763,3,0.08823529411764708,6.823529411764708
2018_1211_1243,0.8484445611025025,2018,1211,1243,4,9,0.8823529411764706,17.38235294117647,0.6666666666666666,4.484848484848484,-5,0.21568627450980393,12.897504456327987
2018_1211_1246,0.7400057041857062,2018,1211,1246,4,5,0.8823529411764706,17.38235294117647,0.7058823529411765,6.4411764705882355,-1,0.17647058823529405,10.941176470588236
2018_1211_1252,0.9402778229455562,2018,1211,1252,4,15,0.8823529411764706,17.38235294117647,0.6896551724137931,2.3793103448275863,-11,0.1926977687626774,15.003042596348884
2018_1211_1254,0.9488776983782905,2018,1211,1254,4,16,0.8823529411764706,17.38235294117647,0.5151515151515151,-0.12121212121212122,-12,0.3672014260249554,17.503565062388592
2018_1211_1260,0.8419993193578494,2018,1211,1260,4,11,0.8823529411764706,17.38235294117647,0.84375,9.65625,-7,0.03860294117647056,7.726102941176471
2018_1211_1267,0.907326946983383,2018,1211,1267,4,13,0.8823529411764706,17.38235294117647,0.696969696969697,4.515151515151516,-9,0.18538324420677355,12.867201426024955
2018_1211_1274,0.7710585536094352,2018,1211,1274,4,6,0.8823529411764706,17.38235294117647,0.7096774193548387,6.129032258064516,-2,0.17267552182163182,11.253320683111955
2018_1211_1276,0.6258783214134642,2018,1211,1276,4,3,0.8823529411764706,17.38235294117647,0.7941176470588235,10.117647058823529,1,0.08823529411764708,7.264705882352942
2018_1211_1277,0.4975339466854684,2018,1211,1277,4,3,0.8823529411764706,17.38235294117647,0.8787878787878788,16.181818181818183,1,0.0035650623885917776,1.2005347593582876
2018_1211_1281,0.8096471301810558,2018,1211,1281,4,8,0.8823529411764706,17.38235294117647,0.6129032258064516,5.193548387096774,-4,0.26944971537001894,12.188804554079697
2018_1211_1285,0.8825295406518517,2018,1211,1285,4,14,0.8823529411764706,17.38235294117647,0.7741935483870968,9.258064516129032,-10,0.10815939278937381,8.124288425047439
2018_1211_1293,0.8329067774684217,2018,1211,1293,4,12,0.8823529411764706,17.38235294117647,0.8275862068965517,11.344827586206897,-8,0.05476673427991885,6.037525354969574
2018_1211_1300,0.9499502462840841,2018,1211,1300,4,16,0.8823529411764706,17.38235294117647,0.5161290322580645,-0.3225806451612903,-12,0.36622390891840606,17.704933586337763
2018_1211_1301,0.8133712128105052,2018,1211,1301,4,9,0.8823529411764706,17.38235294117647,0.65625,6.75,-5,0.22610294117647056,10.632352941176471
2018_1211_1305,0.7366023240883499,2018,1211,1305,4,7,0.8823529411764706,17.38235294117647,0.7941176470588235,10.205882352941176,-3,0.08823529411764708,7.176470588235295
